sample_id,price
268541,7.021707189
58637,20.1042936
14616,12.23547411
163154,9.799750222
175481,11.70634588
290147,8.777900732
262839,80.480902
110162,51.69672743
257678,15.07491309
94752,9.459265558
210139,19.40654086
79051,10.99364184
277929,13.73646347
95706,25.327048
239031,23.09222566
10329,5.605488445
197622,11.45227943
120798,10.29727523
106214,8.049627039
102600,12.87932917
264189,41.31666078
201625,10.99374127
108337,16.15733873
62592,31.74010867
27440,8.738926581
136040,14.64459476
7822,21.2385764
14454,25.03029951
107618,62.06908467
164855,9.824145707
163797,18.6296859
143276,21.55627863
274586,14.5159277
65161,16.51329992
74785,9.046987443
148465,10.17030603
186389,12.30776493
81492,11.20962928
274961,21.47056589
188372,5.231707343
206896,11.4648767
71769,17.88748134
124332,5.921261678
33844,20.84170928
134557,7.996863163
230777,13.53398485
195288,58.30066837
85870,15.32116848
17708,21.13056825
128435,13.71105455
119866,5.571902269
248692,11.59269801
14414,10.85115857
181104,6.808792283
190304,27.91585537
266524,50.83812422
43236,15.24151084
19587,12.82019146
138004,6.356074425
38611,11.48732155
283164,27.43352684
225773,12.53799173
59402,26.62572426
246045,12.35073765
247193,25.6549459
297820,29.13941164
103230,8.60430113
37591,13.17489938
232316,11.51386152
129320,12.35183378
76063,3.676307051
73058,5.647733485
151589,3.89958506
54332,13.71005897
141070,10.19051752
272296,9.656767386
108571,3.861596086
50752,20.67353782
27903,2.484705198
191417,9.357844988
159021,10.97203297
139624,8.61541608
258100,8.594473011
102950,14.71367419
213339,5.268396433
288905,9.883857637
150020,7.228885443
173520,10.42850644
202908,12.61403244
239167,15.35446452
14598,20.98803694
212835,27.20306996
157244,108.6340288
162382,9.566228973
119199,16.4394453
179899,9.369773414
281374,13.77925799
52480,19.90097444
287475,4.540011191
12576,13.5925836
271675,19.57084663
178999,6.994308475
74573,19.21700038
289656,12.1403104
270716,5.959438394
97483,9.841496616
294784,18.35149933
126424,8.649868128
6250,18.33650238
195276,55.47852775
75551,7.200874559
214331,32.67144536
39376,14.46621951
95960,21.63265225
226294,12.93182137
253242,14.99807212
219981,18.84361779
283597,10.79040228
59107,8.040805381
195155,55.47852775
19757,51.62422902
187538,10.6115066
32619,19.32079088
69317,5.321599852
4109,22.92707323
166721,2.982929172
178567,15.16482107
162913,5.342421471
178862,17.15865264
276226,7.007696634
86122,19.20626359
296496,12.01607541
24850,10.66193452
234800,41.37925698
152456,27.58384746
260878,23.99976716
201780,14.18015416
20408,8.051095198
150464,19.24568979
287589,4.234999972
182626,9.601008719
22317,61.77297383
202739,71.01174765
18972,10.66780547
89837,13.55949115
206606,19.0160197
289547,29.71805914
52171,88.92982676
120296,17.61782997
28211,12.62105941
81260,18.17062417
298391,11.84114588
231586,8.228607221
253553,14.65727994
131232,10.56226214
199706,8.782284341
293871,10.28486121
186637,3.539370241
252464,8.566664327
240557,16.81092625
187328,34.31411144
48501,16.54791239
145666,41.5839173
98742,74.84764156
222344,22.32369904
227944,16.29934697
97455,8.141827706
196980,10.67048812
68352,24.0110725
240393,26.27032841
60469,20.3426941
180525,17.87137171
195660,54.50825228
232918,12.21485913
99269,11.45903135
274802,2.447693165
218042,6.021264342
284616,3.800009597
66490,13.55654498
95258,13.62614444
270886,38.48077326
113296,10.40802633
150601,11.19444836
196572,47.37964749
289300,5.15142113
257606,9.527972624
218233,25.35625696
241698,16.50880786
98087,13.19797348
86970,14.64543869
90621,15.52236898
124495,21.02203358
44386,31.24746146
4727,13.20878813
109855,12.04231739
108010,9.245727517
203732,17.76941028
109667,16.24034971
272077,26.91930475
196298,57.13990603
255576,8.211772589
94695,5.874723145
193439,19.054891
79655,5.613442703
251488,9.614584479
15418,10.03326242
40552,21.36144566
35907,7.103465013
243873,47.14065315
194204,8.391036701
268295,14.89142575
46059,10.13832181
7770,76.16400824
81751,10.33603859
164927,10.55507239
164305,5.330834637
236459,27.78025443
108142,15.89821359
44463,12.57897724
192749,8.852243439
115542,6.492609648
165829,5.486841617
255818,19.91885165
96011,9.162842089
220256,5.758398344
284374,8.067404484
116875,19.76409398
246228,9.010914115
25317,14.49779611
228133,12.52291227
213605,21.60719252
92652,7.565857795
239400,42.38774282
181259,11.82831191
255020,37.14436977
278501,16.27360971
213676,8.663890564
69105,13.05302085
72188,15.64654031
106010,7.271888295
147583,15.30283442
287920,17.92005541
11356,11.79235268
245668,7.26791958
123177,38.61534342
207135,15.6462169
139391,19.28458344
54419,16.70314708
289135,23.44768778
132294,14.9519462
99793,6.543679324
143236,27.35873252
57138,16.9369323
45991,13.30842887
135672,13.02004493
254359,12.77985975
194854,23.38660867
76793,8.965991722
55870,18.15429992
46504,17.13555547
131569,9.824643272
106254,14.75813272
163860,17.98415329
270133,8.195394901
80172,13.32527438
219541,14.71513395
235859,3.210282817
226717,18.7867204
118555,24.01260791
202239,14.63552344
134490,8.776422804
202221,7.552306597
60717,10.85292501
2260,20.36926938
279206,9.369114737
9451,13.47120669
226361,18.94580874
276687,13.4633328
268221,13.80817172
92468,4.279405929
124626,18.94672328
175834,17.21358032
293619,8.535753733
155527,37.66178768
246010,42.21279941
40233,13.5124274
134222,35.08817381
178521,9.366669054
111310,13.58183168
142717,45.20454502
60927,10.67453325
141920,14.41768682
266743,12.85473609
281238,21.54824127
257400,14.03087927
100212,16.88941656
29265,11.7621611
76198,10.74670783
112401,26.04023386
22574,12.99179058
62232,16.66462271
135816,13.81538345
73780,19.20137865
169403,25.32973325
267390,8.085658941
278525,11.34172113
145235,40.9321319
163820,16.93205294
19751,46.28688038
258853,3.883850546
223324,21.11143789
268862,4.463725349
72205,11.74877234
15530,6.175894386
217868,14.7789714
294791,16.58085339
79019,9.555642201
205835,23.00928596
147110,8.771921211
44054,15.03293066
185507,10.50188043
108816,14.99331926
41587,10.70717388
106525,20.15720634
175752,7.498701013
165132,14.49747238
128403,12.33268639
173994,16.23642561
151553,9.357728704
132788,14.21380215
155589,17.91046468
270861,35.3505797
21291,17.13332525
151054,8.019712539
267262,12.50522992
131034,18.45472325
65046,11.68227539
81527,10.48943018
86481,5.17038723
195618,49.22073472
30091,84.89271384
82676,8.308398355
70528,40.72495407
162861,17.38451063
289965,11.07926466
253843,9.865456462
1312,16.4314956
219848,14.87901308
34909,8.408806547
22722,19.71143368
72958,7.054434511
222863,18.69599851
6329,10.03096212
284177,3.845775217
109821,18.4481424
19289,22.59756396
70571,13.41105433
105607,19.63078395
190730,18.68722519
124106,19.67786862
112887,10.36647019
155453,11.17530456
139575,10.41638507
174367,8.807228576
192273,13.83574118
49305,16.25143462
192052,4.828359399
36089,11.79430128
147234,25.62663191
126851,26.93023054
67085,20.5797853
224618,18.76405943
29761,27.8560421
109571,17.24707615
298169,8.205763174
296253,12.52585993
66667,28.9957842
166821,27.10972515
51590,28.773447
171722,9.351277781
130745,26.51438545
34014,26.29505626
99927,6.555910631
64371,26.08145759
152852,34.78885181
105585,28.47553196
17916,53.2635904
196695,26.58911883
55811,9.847446087
185113,17.73838838
253475,15.58891126
169861,20.5068099
155521,9.0915468
52822,51.7687598
80835,17.95764425
121294,11.58847081
180510,8.6693221
84423,8.0341808
286877,12.11703019
81740,13.85885291
275978,5.426683304
145685,62.22437119
102966,3.664367071
226893,57.03908048
143959,63.47981434
16570,14.86029184
23249,11.42595341
73105,22.65908498
10331,11.01778352
234161,20.88715383
58316,24.59574996
136455,22.96247778
125551,8.410954007
79524,61.73685854
108218,11.06633377
276828,16.41293577
129485,127.0755932
42764,14.79458574
144523,18.45994098
148365,66.60340572
89700,5.793187255
123380,29.41266885
246372,14.56767541
143183,13.57050247
158821,3.415779191
90212,7.324268679
157632,45.90842389
177617,123.7056511
299316,7.224870596
109951,9.150127578
48427,13.46996662
286496,7.264219125
150505,16.19824703
58629,7.66051459
176563,25.95118725
247318,16.94785532
225206,11.40656599
144834,28.38034165
200115,11.13752698
255237,11.67899838
41741,20.17378684
155037,34.96102244
152989,14.50281095
247750,20.12887052
132802,6.482681114
171957,12.17634567
132585,19.77992102
182346,43.95789803
143064,7.147734927
39694,11.07435028
141107,23.82995085
192743,20.23343027
259329,10.94101462
282470,7.462368926
162462,18.29037827
206810,57.06811526
124486,23.02224316
237661,10.45631056
243308,16.22968883
176092,9.263205463
29439,12.24871168
138302,19.25903423
239576,31.35421842
133370,25.62371839
157733,7.505468661
181715,14.07729909
229203,14.06550995
68173,29.66493973
151964,24.7733993
221123,5.393142242
83528,15.46056075
210673,6.639124103
217122,5.363309073
42938,5.010983488
80220,12.58813078
159059,11.29727949
37198,7.010706483
50023,8.590051443
156921,61.12871462
133466,8.192221695
106119,61.44139527
291944,14.339154
38825,11.6810757
201563,6.224405729
240406,6.971959671
257441,11.13040361
209418,16.10440447
115902,15.92070102
139669,4.531805487
209510,23.89569489
134118,16.49820743
177069,13.67235706
182641,12.12426896
55408,19.82025527
125225,9.955588344
162127,7.010040449
290774,10.24335602
50267,13.68499582
156441,11.89885197
64173,22.163578
128009,13.59846523
142149,47.00598901
239245,13.07415766
71456,18.22806235
111347,36.98933827
229890,5.813552717
24704,14.78054377
161470,5.66517233
282004,9.703908616
277949,10.20815462
128372,35.41735018
229382,15.00471475
25277,12.96657216
16127,25.79799117
290072,19.2932033
281358,22.46740541
71650,15.36393358
269231,9.920264861
280344,9.324867492
191178,7.108931437
19439,50.44029683
150325,11.43841175
106980,7.051914763
292125,8.485838181
158113,13.43352857
294367,9.979126397
49383,11.26997967
292040,11.57776247
149692,61.15888633
226365,9.161273059
298562,4.429045957
251228,8.554450896
155417,7.624690149
168715,4.61436849
258551,10.54122789
183952,2.542023385
17169,11.06285614
98179,15.61955763
296556,31.43062072
63704,38.25414407
75432,5.684910179
1953,48.00751273
86917,12.38049912
27794,8.855914707
227180,31.7641631
128841,9.274891082
57789,13.91221455
158389,14.45125442
3867,86.28530265
185297,7.710276241
17606,19.08863064
44929,9.935227054
182860,13.7228287
181195,20.60858298
202951,19.42210519
56605,21.67070317
199197,17.48520858
66526,19.38325593
228807,27.45020645
240245,49.45102936
73599,8.107932319
3280,8.430013192
228950,11.84248995
213755,35.42011804
17929,53.70961385
196362,57.66975981
276361,8.190067576
220522,16.99343077
216836,15.10858699
221750,5.710480761
287026,8.673129832
48449,12.66134246
264702,13.29174292
22955,6.449328227
235446,32.64496889
47181,18.35499537
182435,16.42951938
71002,7.110874615
158436,105.17824
229261,43.77758622
246058,27.50843529
248803,10.59618557
234943,21.66754871
279627,16.42712168
79340,12.84887777
182994,13.16118145
7049,10.53072865
148687,55.74420403
202534,40.95231628
204849,11.65612835
147713,24.34434805
59936,7.170522535
134108,7.922190868
127403,9.349901181
81913,10.26077684
159668,27.33356161
182773,9.392608766
95246,11.51333264
4877,25.34827669
64138,13.28957776
181443,6.130577638
203368,6.510564444
143184,21.89607138
260822,14.7432812
31721,9.934281281
55250,24.09711781
176423,12.28452734
114299,13.17925345
126012,11.24493194
286955,12.65595395
275585,7.459142805
11195,15.87346127
278108,15.49871542
68082,13.24742133
117642,18.57753396
146060,24.49634898
250793,9.21351071
109327,23.47073578
252033,9.033993393
47687,18.55509647
187573,12.03186173
283838,5.368100624
293633,9.621726074
175643,12.05787721
170435,4.984767262
97035,7.193478093
121187,12.74404295
154543,32.60573919
141816,16.27742557
277758,7.971904878
219506,21.66490788
282715,4.1291449
283152,25.14468917
252405,13.25672421
29028,5.399076687
260324,35.70843969
204763,11.94424261
112987,17.745055
230940,14.54120561
118719,17.95125084
43416,4.129165037
29895,13.50231093
91801,12.01030168
9739,12.01810597
91270,16.45431554
297672,5.667521415
43685,7.542090604
31232,5.942239515
88288,5.625222692
128890,37.47867893
210331,13.99780969
272970,7.287839223
135626,27.6082778
180493,3.188653727
55478,67.63932497
172289,11.80172265
265902,28.60909287
123921,19.41500921
288218,18.56032657
27070,2.85339858
193535,9.311695423
10187,25.89202878
282185,11.8966448
116198,16.34755943
87790,11.62508863
126203,20.93671283
47128,14.98469903
29023,8.323566019
145998,51.41894862
162104,25.25640868
125467,16.62422117
189299,17.77048181
228180,11.11659876
99687,13.8460658
255490,7.970409987
180614,9.193020513
230932,14.84303104
272389,2.277681296
202507,10.46813397
44313,21.35599364
146173,14.22148816
96026,15.44298779
26704,1.586614972
197009,12.28881124
220258,7.732485826
165891,5.088073828
24447,4.320771505
58291,12.7531573
128431,12.20848561
243000,13.55225217
115515,24.90036326
156400,11.15188988
65941,28.09938315
135265,14.87061883
123237,15.72233634
122953,13.73779473
162145,9.207424821
226842,13.8621183
257991,15.25916651
29772,21.69530722
78119,9.784248374
38882,17.77714509
288091,14.2728195
285176,9.59081295
226742,43.78204024
200766,7.857076473
290141,12.99369504
158293,7.91749253
205422,10.67691572
122861,41.1081122
217182,18.17884163
206707,55.65908441
178709,14.50013875
135027,7.279409327
214141,49.18618027
62026,9.350216531
212883,18.07636326
8937,11.33123158
284793,2.823311749
207628,13.93167235
249479,8.05354672
261862,6.804094191
201005,7.300688326
119297,4.967965603
35247,9.787424324
53125,22.91235516
256810,7.936037205
172819,12.95568158
143587,27.47981518
272368,9.278787525
204725,12.74013384
198760,9.949202146
283422,6.505455177
133749,12.9696633
295650,25.18027285
138950,28.84079826
27555,12.94528688
73440,13.80703664
189706,21.74508503
197396,48.52988707
120873,8.464523532
84735,13.1262898
238883,22.87714494
178842,29.03630869
66792,10.48153669
12071,2.177366199
159347,6.480838137
108817,15.3066636
148700,44.02794216
260912,11.94879131
224930,13.70320453
22455,11.27028309
127302,11.49526621
104900,9.384285397
212125,43.68692083
45780,27.92938095
227282,3.843690125
193072,119.9682853
1160,8.326352801
103956,12.46724506
275667,7.147027879
246754,1.372778866
214110,63.4586801
220321,7.315006284
23026,13.27657756
62961,16.67711258
65157,7.834427524
278354,13.72755112
292711,10.05564845
27579,11.21209556
56203,22.65757244
167163,12.53153573
32853,18.52927704
143309,12.16061509
8521,16.7369304
251153,8.011282533
66007,22.2480303
6109,26.59417488
295617,16.1491725
18164,15.43526643
257039,6.976647588
206686,17.38610004
102265,40.86247215
220907,12.50116883
72008,16.37376911
207073,16.10077776
61342,14.60190845
112467,23.95129943
174149,30.70471453
8034,8.124495477
99182,4.084069867
186369,10.66631564
60169,19.52894641
31532,8.43965403
125228,24.27905601
224919,12.00673103
224961,12.66942647
256913,15.01153579
268461,7.011068974
148639,61.52197423
73217,25.88110738
30880,16.33377337
58149,8.391083861
203531,12.57551961
59449,15.12755314
254086,17.37975031
52637,15.45841187
197711,23.35767862
246717,13.24395291
59512,14.46422279
100929,109.1749373
168762,13.33315169
214000,21.08544792
297188,10.96794841
45378,13.09848413
19443,40.00462548
292435,8.409230324
32589,8.388562491
278912,19.847834
123655,12.70413963
50989,17.35255162
90730,26.23413715
142643,39.90624228
46232,14.21519545
43756,15.3136519
129964,22.85901051
220848,16.55688929
56642,15.70990777
120933,14.9769393
108275,11.84522087
37733,12.83139269
143503,18.3875044
2490,37.45202875
65127,7.870519558
40845,9.232185953
92770,9.825579999
36883,12.32242835
264672,16.74288006
295028,12.68694972
41198,8.483601791
194585,15.59930688
117895,19.8961635
48907,17.66333052
122696,15.61065571
30005,5.038291977
20628,15.04834839
18022,46.99331256
164871,18.10556436
203346,17.77772174
203128,8.553273004
117483,29.50723082
266480,30.50569607
224324,12.15859764
13766,12.92022028
146396,21.33809278
59626,10.57365778
192768,32.97482705
129668,13.47974313
149890,7.695236547
151123,7.855131725
209391,19.69420546
60405,11.93494681
242877,15.6377521
51343,21.61207411
209959,11.35653056
228595,58.83484662
51961,23.77402457
233733,17.71516778
95076,16.02715281
253667,9.834648168
118568,20.91471611
66191,34.32052971
195742,65.47082304
168798,3.383950507
216690,6.221910527
187880,7.567908955
298319,8.648652752
138122,44.06033131
256414,28.69451445
69865,6.920521847
276951,18.54287879
57820,20.32335762
297278,10.97739291
25949,10.42596108
184192,7.40884211
141429,11.22713097
108522,8.476738955
75731,10.95049755
30691,10.24112978
149300,35.82712566
240362,7.499135496
202761,6.481269425
151747,12.36437546
214094,39.8569641
95088,7.619378232
220112,9.187317656
120743,10.54626142
217354,14.78889589
271597,16.44817028
261093,14.87925826
6100,25.25660352
196393,55.15162817
273115,7.537002658
225157,14.30402531
73714,24.35013357
179299,5.809652573
44117,7.400024111
52743,13.9156963
46553,13.82582122
6047,10.09894831
164717,24.02509273
262914,18.63879759
193162,16.32860791
48151,8.58765233
10577,21.45494691
156188,15.08686029
148820,56.44626836
281798,7.681447819
111962,12.6714754
269352,7.832783655
201511,21.90076648
241621,20.67588428
201126,16.54274803
191310,4.725505832
104320,8.898404521
208862,6.882092967
49212,7.99094978
163090,19.51569167
156261,9.393263138
106560,15.27782854
188389,15.91058022
113391,14.20631577
174567,11.13767149
205012,15.3712027
219619,11.38738348
104423,16.87761455
224761,16.25393707
93793,3.301499621
256596,23.67200686
124093,4.145754121
210368,8.198940525
21326,9.099717293
37102,12.32738444
17188,10.06378537
224634,16.002775
61084,3.31563078
151051,11.78334343
155071,19.26281724
227338,29.59490765
99538,32.18588268
291165,6.904418764
119761,8.297842579
292073,12.86333228
209492,23.62306817
178424,18.84804908
100684,9.752372051
66954,28.05209033
103941,17.38603948
188205,29.63006218
126616,36.63377804
149183,48.56787639
247344,20.62747485
121298,15.12059733
24170,16.46130858
165555,14.95617332
97615,12.88160462
44694,28.28895792
91761,19.86197579
160179,13.40327199
267651,7.324059644
152533,27.56052216
270062,6.38034901
54349,8.489420642
146281,20.92072598
240065,21.06823591
201733,39.85238496
243786,21.04323287
168582,20.06838665
288116,9.178057668
260178,7.32546287
265278,30.09503815
79268,5.655534963
258728,6.696624551
278255,7.464961198
148308,14.26381577
216873,16.84483146
18214,16.40826893
216399,18.59544686
87275,8.504583184
171210,10.66997767
186030,17.0692466
247730,9.406411149
130648,46.4059816
100397,14.17557778
238695,18.91758996
151942,14.74349415
168314,12.22463218
94309,28.98719756
92968,11.02091202
173530,17.70205122
152830,28.93169465
251472,12.96048006
89276,21.1600988
251219,23.07947816
194607,9.831575186
219846,25.3442485
64803,12.75911785
85971,35.50871895
199329,7.703469994
129364,12.28616347
81625,11.82361464
155828,21.08746363
182180,8.558910962
115372,10.90926803
272652,13.84650694
116225,24.66797672
128860,10.35229476
72231,5.468173758
130435,22.39530333
206211,14.6919639
187702,12.68269135
172460,10.52413843
287950,11.9938619
268991,31.85962012
289028,11.94571954
116172,4.001277057
285896,15.48105515
156506,13.68510223
293180,31.16739549
131861,7.542412465
163168,11.44781255
164001,6.598419768
257008,3.390562916
31872,22.57110371
117178,15.67110241
247285,5.535258399
84561,5.474217671
10650,12.58925549
216024,20.77795962
57023,22.84315798
12195,22.66792304
143823,28.22975126
111744,14.81564828
58603,15.94597657
226001,17.11859246
284354,5.783967639
27374,5.622006973
24114,11.12438989
252631,10.80801329
151788,20.34472738
31420,11.38589761
116693,43.78895337
70336,16.71397167
193307,12.59107249
193469,12.22624301
232367,26.07978925
296928,7.95102986
226523,7.596977415
284937,9.758546733
269255,60.42035012
155752,6.211068195
74530,12.05445122
183014,16.36614428
60640,6.495062355
40823,13.82696805
242459,17.88336835
228452,10.31562221
105204,13.25115732
234710,23.89637971
228579,1.807622999
182687,9.713173961
93081,16.66137669
101744,26.65074401
47505,14.64931832
63071,8.248704657
206972,20.80193792
196645,61.47577632
271927,9.750910012
89012,17.51336773
248060,24.11366239
248067,4.001720889
201338,15.41955453
74615,24.41983461
218296,8.289957596
263019,16.24451631
97071,30.04623742
263383,6.397527672
85689,5.793991442
42155,9.479554592
167698,20.34777127
13705,14.63509324
144556,8.354298814
246459,19.13484914
293013,15.64715242
76212,10.62630674
101606,13.86621916
172610,23.9127874
243908,23.49637749
124755,20.51064603
214590,12.2818055
91941,19.09668113
134014,10.32333384
173956,2.588343277
259978,14.51939842
77379,7.16731896
143170,3.234587765
18079,64.01560166
236248,6.759031346
202265,11.74883817
242360,15.45688486
230247,13.28110555
254811,35.11296015
5442,39.08687082
147385,36.30839276
82618,15.02443859
268048,10.05221067
286423,16.42514843
145129,25.62491986
144272,49.33325672
65002,29.74667647
287293,10.87724422
81926,14.8787967
21093,49.29313663
102010,18.60218675
178554,12.58478604
117108,12.88918425
222614,13.46380785
249012,18.83582693
275288,6.685139172
133884,11.348202
274688,11.20929521
148050,16.42346996
92899,12.96510945
221508,10.91030262
137930,9.761470277
63964,24.11100255
252716,18.98896598
76460,11.36752944
84293,13.27423974
91073,23.26345416
153227,9.408991531
197588,8.846059544
32717,14.8793772
101251,20.70918914
160123,10.77005414
244953,9.329512167
260641,11.99168325
177019,9.414960369
153889,8.927419773
54138,24.50075882
17289,19.66452067
283115,34.83359314
258666,16.88725609
62734,6.551075816
213437,19.24220813
140137,10.46662035
107894,10.99591433
34462,8.458952024
248644,13.14378386
124635,10.47343413
171852,10.77264716
164203,7.778018561
169142,21.8289824
284659,7.781338267
230172,18.19096184
266594,8.89243055
291293,10.27353648
152177,28.15457039
67228,13.83226804
176655,6.539201391
5107,66.3595818
132652,15.17636054
260197,16.81400314
148860,5.570556937
250071,16.0236852
284012,22.47003517
206324,21.94032083
98569,6.499826658
295004,14.04537242
172625,11.65649671
279592,9.353725598
157343,61.14167681
280780,21.92562232
287368,4.21900954
1476,18.84248642
227097,15.04692677
145081,41.47468507
177239,10.75998644
212033,14.13300695
277015,12.0333705
32015,11.70865493
258305,14.1046262
54282,19.53201002
226367,14.48491403
53887,17.6881273
182451,7.534061465
124318,7.451105691
79849,11.37328848
280377,19.72292684
64313,18.68502866
281180,14.43349452
179878,26.20325891
95530,78.56319097
272384,6.263677458
124425,13.24297572
282417,8.610803758
186667,17.70943666
219405,18.75541502
277705,30.46182822
185203,15.92105778
173189,4.232508146
169415,12.81955728
291,10.37746061
250303,7.829615637
287150,12.01305319
4415,45.51425029
155827,12.45735274
21095,74.78692477
84063,6.424450731
288144,14.31889452
110378,25.44075237
56000,12.57151081
2816,3.245290007
40662,4.439748683
55059,13.24718872
295555,10.0392977
141404,10.66817984
291179,9.530162186
295893,16.56412464
250905,9.185123334
18244,64.62343406
51844,13.29662321
73664,17.00768459
294843,7.476337182
73927,20.98338837
9805,5.361086602
67099,21.50152728
125654,21.55915708
125218,12.324968
241923,16.84425292
250821,8.753941083
35166,9.086941579
282507,1.401364275
195268,59.9214688
27802,12.19087897
278640,32.53335713
102315,37.9702685
104253,13.86952292
251376,6.610767038
55278,12.55777363
121982,45.15521887
115270,24.72967132
27065,16.0223631
2950,25.05290185
183783,5.116210527
117857,27.9998634
289024,16.65603053
250849,16.34759839
150550,3.175152363
27559,20.72447652
135088,5.174707509
247571,7.747326293
279989,13.0033791
203083,22.63625178
28449,10.346174
61150,2.105611945
292546,8.408369153
193713,10.2259663
240869,30.84709778
186001,18.43056997
218353,23.30127622
99926,8.870867646
59994,23.30419705
229549,20.2423892
184509,12.41484155
158017,7.713003868
119382,6.560630988
284450,4.269701808
115939,23.52382266
276486,3.069356345
37027,6.840504182
180970,16.97260245
183900,6.136107508
54664,7.044049635
84517,15.01521296
231075,20.38813553
164607,12.73573633
30587,13.39151696
52641,28.40625147
83418,7.542778623
145450,17.1629552
38495,15.38862192
66031,19.21656252
84436,19.77822237
29624,30.48453952
153891,11.22355863
209288,24.78435019
52626,19.68131046
175402,8.192096195
236992,29.57003715
54252,11.15762158
205334,21.90903726
73672,11.61528389
89614,13.05396379
253863,4.995014519
33135,4.82732654
79710,10.95010711
295621,13.16032133
78736,3.322985575
208662,20.28182134
38319,11.08228659
147163,86.71290787
151396,29.4635121
102896,9.159580988
267924,27.04165187
284811,6.244126926
265677,41.93993268
104719,9.380708342
212231,17.71213005
201111,15.88640372
3113,17.06222871
134515,3.371956136
281245,7.724150934
172766,9.202333918
9647,14.12399299
188364,9.315701346
199872,7.521488023
176992,26.96322472
113986,10.71036862
262636,12.52510088
254738,14.17092071
15375,46.03683861
198216,17.82094853
119450,17.53143091
14098,16.02392622
213532,6.822214387
124475,14.15748274
98129,30.28903216
70369,19.27866082
9699,14.57854078
221549,10.93919967
274378,15.75462345
207885,35.64085157
69842,12.45501011
273246,12.31577487
250166,9.359638778
114459,42.86329826
161859,19.60105975
29957,29.94829073
290417,14.83284399
225753,43.28156431
131744,11.88036236
269622,12.3118323
229291,43.46325137
145105,28.16185761
248402,17.17955085
77044,17.48515812
260657,7.221844219
218204,31.94375784
212032,48.93373211
241418,12.47928046
210629,16.66025933
153153,8.692062309
174886,12.19882611
287019,12.04713111
145481,40.61848392
265103,13.2865577
258165,11.85928019
119184,11.09168007
283249,22.29810693
75169,25.48312951
256878,22.14907789
227332,26.65319697
88474,15.65553714
184676,8.791099743
204912,13.04722057
61290,39.44324364
178468,14.87004286
114009,34.54503843
102883,23.42087368
138529,10.41910361
220379,17.42735032
230845,10.68658273
251581,9.385582871
287786,22.4262645
197784,31.15822301
1808,27.99435723
22458,6.222242003
60015,29.44431257
238991,15.45495004
229878,8.439483029
107278,21.25141098
198426,13.77268872
256377,8.499418602
139597,11.5604407
68801,14.26227771
226039,10.05655963
254397,5.760816127
181686,8.790723824
120242,11.30612364
70299,11.92448111
151657,21.05246877
270037,3.783461055
134444,28.28424507
77401,9.117654674
228780,13.68499582
271364,6.889739936
199941,15.16474102
19148,20.96644374
281203,12.4140835
46837,18.40608707
181208,13.81538345
295397,9.207331146
183052,7.454169641
102469,22.10913316
290166,12.03191716
207223,26.90501853
4500,11.61190413
150024,4.611353159
74136,9.551340953
114154,20.69242488
66004,20.55521973
95333,7.131823961
104501,13.95746426
133999,15.8360824
137950,16.06636478
229580,31.86389368
277059,7.022106979
31203,7.882737593
189495,12.63101634
146570,65.61221957
285631,8.429458548
280208,16.35359086
245877,16.07371825
136043,8.811109687
203597,16.75860032
227811,17.87727157
129004,11.47633766
172772,10.77752481
297471,10.776446
216237,9.284546814
139679,8.269060915
296440,8.809674982
248238,12.96104754
133722,11.96312255
71608,21.71175328
191800,5.679547481
106463,23.18480026
112214,15.52768157
295363,15.30032488
63251,12.30990398
48963,12.55280659
280894,2.856314822
169558,10.1444656
63107,46.89598082
26056,10.42632313
64190,14.54592771
182672,17.90732694
250121,12.87369178
69186,8.011390344
64242,22.83762343
180709,16.3557937
190221,6.423721986
250407,10.21805288
242989,18.55370302
197812,16.93571906
203268,17.8341898
134696,13.30099946
2773,9.35249012
102527,12.13645469
128767,19.67547459
114308,14.60089148
151479,14.37137939
288416,12.68280888
293408,16.77036224
35372,3.669017293
220443,19.07490125
207671,11.27403909
121916,17.6981361
83016,12.11899514
201452,24.03558849
173154,10.53794187
214719,17.29606107
268261,9.247600761
225511,14.50636424
246440,13.70744235
185415,47.0585507
229946,8.002314514
62425,13.35385832
160375,13.62171823
87183,9.151430799
57767,10.89234513
81218,16.26966454
286183,13.93109786
99527,35.85396621
152167,28.31989733
8075,31.19538975
237161,14.63972808
110199,7.742038001
80127,28.61949503
275398,62.76116691
85508,54.18317293
87361,16.21231252
41095,3.828610156
105661,21.00375939
68143,67.24374585
165325,9.579330485
31774,15.2265291
206625,8.357904593
113231,24.24170567
82996,7.599821014
84736,11.30499852
32409,14.36008837
130476,10.456291
167222,7.120424566
205951,30.8179988
138673,16.32039821
67361,17.30632774
153819,11.35887606
157199,69.24591918
146325,19.03269579
99090,9.555051566
268536,13.26131697
298838,16.5662217
144784,9.562703173
161031,68.28249784
198167,18.9997567
31714,8.058954652
170293,10.07822154
37020,8.733823202
87570,8.517117432
51547,64.74674265
196783,14.41455602
275702,13.37498861
137918,19.57916469
55898,23.97965376
254951,9.605559921
141857,7.39296637
43048,20.2384475
89857,12.09511498
259909,50.93776285
188047,11.3682468
278958,10.42527496
282807,6.32251795
205111,30.30800603
128290,8.051592176
165031,12.76305365
184397,6.065940718
194745,22.68794142
105521,13.66838786
262376,7.660313623
186092,11.95150168
71222,15.6581923
209429,23.72332871
194836,3.24296663
87137,6.491353552
